738	tigrinya	ወ ሮ ለተሃይማኖት ምሑስ ፍስሓ ሰነ - ገጽ ።
739	tigre	ክመ ወረቀት ጸዕደ ሰበት ሀለ እብ ዕልም ወአማን እግል ትምርሑ ሀሌት እከ ።
740	geez	ወይቤሎ ንጉሥ ለአሜሳይ ጸውዖሙ ሊተ ለሰብአ ይሁዳ እስከ ሠሉስ ዕለት ወለሊከ ቁም ላዕሌሆሙ ።
741	geez	ወኵሉ መባእ ዘአብኡ ሰብአ ዘይከውን ኢይትቤዘው እስከ አመ ይመውት ።
742	tigrinya	ውላድና ድማ ሕማም ሕንቃቐ ሒዙዎ ከይከውን ጠርጢርና ኣለና ።
743	tigrinya	ብርሃነ ፡ ኣብ ዘቆጻጽሮ ቦታ ኰይኑ ናብ ይ ገጽ ይቕጽል ።
744	geez	ወባዕድ ሰብእ ኢይትቀብኦ ወዝጽዒጥ ባዕድ ጸዓጢ ኢይግበሮ ወለክሙሂ ኢተግበሩ ዘከማሁ እስመ ቅዱስ ዝቅብእ ወቅዱሰ ለይኩን በኀቤክሙ ።
745	geez	እቤ አዐቅብ አፉየ ከመ ኢይስሐት በልሳንየ ፤
746	blin	ናቱ ብሊና ጋብሲ እንኵርኖ ሰጘናዅን ብሊና ብሪል ሓደርኖሰና ብሊን ክንቲኒዅ ይስተንኻ አውትልድ ክንቲኒዅን ኒን ኒላውድ ገሪ ባሓስና ጀርባዅ ግን ።
747	tigrinya	ደሓር ድማ ነጥሪ ወርቂ ተቐበላ ጥራይ ዩ ኢሉኒ ።
748	geez	ወእመሰ ቤዝዎ ቤዘወ ሰብእ ዓሥራቲሁ ይዌስክ ላዕሌሁ ኀምስተ እዴሁ ።
749	tigre	እግል ዶክቶር አቢይ ህዬ አሰናይ ተዐወትከ ምስል ህሌነ ፡ ለመጽእ ሄራርነ ምስል ህሌነ እሉ ።
750	tigre	ሐቆሁ ክልኢቶም ለሜርሐት ፡ አክል-ሕድ ሰር ምዕል ፋዱስ እብ ጥያረት መጣር ባጽዕ አተው ።
751	geez	ወዐርጉ ደቂቀ ዮሴፍሰ እሙንቱኒ ውስተ ቤቴል ፤
752	amharic	ግንባር ላይ የሚሸሽ አንድም የጎንደር እትብት ኖሮም አያውቅም ።
753	geez	ወመኑ እመ አግብኦ ለዝክቱ ሕዝብ ውስተ እዴየ ወኣፍልሶ ለአቢሜሌክ ወእበሎ ለአቢሜሌክ አብዝኅ ኀይለከ ወፃእ ።
754	amharic	እሁድ ጠዋት ላይ ሶስት ሰዎች መገደላቸውን እና አንድ ህንጻ እንደተቃጠለ ሁኔታውም እስካሁን እንዳልተረጋጋ ተከስተ ነግሮናል ።
755	tigre	እት ሰነት ገቢላይት ጀምሁርየት ሲን ተአሰሰት ።
756	blin	ናኹኻ ታሓቲትዅ ደሕሶሰባ ኣኽዅን ።
757	geez	ወአካዝያስ ወልደ አካአብ ነግሠ ለእስራኤል በሰማርያ ፤ አመ ፲ወ፰ዓመተ መንግሥቱ ለዮሳፍጥ ንጉሠ ይሁዳ ነግሠ ለእስራል ክልኤተ ዓመተ ።
758	blin	ንር ቍርሲ ምራዋ ብረድ ለመም ዮ በጥድ ካያ ፈራዅ ኒኣክነድ ፡ ሰደሮ ፈረጋዅ ይስተኵ ።
759	tigre	እለ ሱረት እለ ዲብ ሰነት ዲብ ዘበን ጥልያን ለትሰወረት እት ገብእ ፡ እለ ለመስል ስወር ብዙሕ ህለ ።
760	amharic	ቃል አቀባዩን ያነጋገራቸው የአዲስ አበባው ዘጋቢያችን ጌታቸው ተድላ ኃይለ ጊዮርጊስ ተከታዩን ዘገባ ልኳል ።
761	tigre	ስካን ግሌዕ ህዬ መሻክል ማይ እንዴ ረሀ እሎም እት ቅንቤቶም ማይ እብ ርክበቶም አሰናይኩም ቤለ ።
762	geez	ወገብኡ ኀቤከ በኵሉ ልቦሙ ወበኵሉ ነፍሶሙ በምድረ ፀሮሙ ኀበ ወሰድኮሙ ወእመኒ ጸለዩ ኀቤከ እንተ ምድሮሙ እንተ ወሀብከ ለአበዊሆሙ ወሀገር እንተ ኀረይከ ወቤት ዘሐነጽኩ ለስምከ ፤
763	tigre	ላሕመ ናሽፈ ምን ስገ ዐነጺት ወአክላብ ለልዳሌ ፡ እብ ሆት ዶግን ለልትአመር ጅንስ ነብረ ፡ እት ቻይነ ወቬትናም ዐዳጋሁ ሕፍንተ ።
764	tigre	እብ ድዱ ፡ ኢጣልየ እት ሰነት ለካስ ክም ነስአት ፡ እግል ሰነት ምን ቅብላት ሌጠ ተአተቃብሉ ነብረት ።
765	blin	ብሊና እንቍርቍራ ብጅኻነስክ ፡ ግናቲት እኺሪራ አርእጝሲ ኒድ ቀየሰናዅ ፣ ኒሰናኽር ወክት ደኵሲሰና ሃቢነ ነፍዕስተናዅ ግን ።
766	geez	ወይክድንከ እግዚአብሔር ፍጽመ በኀይለ መዝራዕተ አኤናዎን ወይወፅእ እምቅድመ ገጽከ ፀር በከመ ይቤ ከመ ያጥፍኦሙ ።
767	tigre	በሺር ምን አፍህምቦል ከበሰ ክምሰል አተ አሰልፍ ዲብ ደዋዬሕ ዐዲ ቀይሕቱ ለዐለ ።
768	amharic	የእነዚህ እህቶች ትዕግሥትና ፍቅራዊ ድጋፍ የሰውዬውን እውነተኛ ማንነት እስክገነዘብ ድረስ በጽናት እንድቀጥል ረድቶኛል ።
769	tigre	እት ደንጎበ እግለ ፈግረ ስያሳት ወመምርሕ ዋጅብ መራቀበት እግል ትግባእ እቱ በ ። ።
770	geez	ወያዕቆብሰ ያፈቅሮ ለዮሴፍ እምነ ኵሎሙ ደቂቁ እስመ በርሥዐቲሁ ወለዶ ወገብረ ሎቱ ክዳነ ዘሕብረ ዐሥቅ ።
771	amharic	አማን ከአልሳዲቅ ከአንድ ሰከንድ ባነሰ ጊዜ ተበልጦ በሦስት ደቂቃ ከ ነጥብ ሰከንድ ማጠናቀቅ ችሏል ።
772	geez	ወኢትሚጥ ገጸከ እምገብርከ ፤ እስመ ተመንደብኩ ፍጡነ ስምዐኒ ።
773	amharic	በዚህም የተነሳ የአእምሮ ሰላምና እውነተኛ ደስታ አላቸው ።
774	tigre	ግራሁ እተ ሰኣልከ ምን ዐቀብል ስሜቼ ጀማል ስሌማን ሰዐድ እትበሀል እት ታት እት መዲነት ነቅፈ ትወለድኮ ።
775	tigre	ክም ሙስተንክር ወሙስተሒል ልትሐሰበ ለዐለየ ? እት ሙስተቅበል ለልትረኤ ዕልምያይ ውቴክኖሎጅያይ መጻግም ለአትፈክር ።
776	tigre	አስክ እንድራሴ ኣንዳርጋቸው ሸክወት እንዴ ቀደመው ህዬ ፡ ምን ሐዲስ እግል ልትበሐስ አው ህዬ ክሉ ረአሱ እግል ልትሸጠብ ትላከው ።
777	blin	ሕክምና ዳበርጋዅ ኣከን ፡ እና ክቱብ ኒል ሽጝነው ዓዱር ካያ አውስካ ሓገለትዲ በሸትነዲ ክራዲ ናዕስርድ ሻኸውግን ፡ እና ይን
778	tigrinya	እስራኤል ፡ ኣብ ርእሱ ደንጎላ ዝወደቐ ምበር ቃላት ናብ እዝኑ ዝተጸንበረ ኣይመሰሎን ።
779	tigrinya	ኣፍ ደገአን ንወተሃደራዊ መደበር ዝኸፍታ ሃገራት ቀይሕ ባሕሪ ጠንቂ ዞባውን ኣህጉራውን ቍርቁስ ንኸይከውን ኣበርቲዓ ትሰርሕ ።
780	tigre	ጥዑም እስትዕማር ምንመ አለቡ ፡ መስተዕምረት ምራዶም እግል ለአትምሞ እበ ልትነፍዕዉ አግቡይ ምን ሕድ ልትፈናተው ።
781	tigre	ህታመ ገዲመት ዲብ ዘበን እስትዕማር ለአቴ ተ ፡ አስክ እለ ህዬ እብ ነሐር አዳም እት ትሳኔ ትገይስ ህሌት ።
782	tigre	ነፍስከ ቀዲር ነፍስከ ቀዲር ናይ ስያሰት ሕርየት ዔጻቱ ወደሚኑ ናይ እቅትሳድ ሕርየት ወመቅደረት ሀለዮት ቱ ።
783	blin	ዕንድር እንሻቕሰው ልሽክክ ግናቲት ፤ ነን ግን ብጅኻነስክ እን ናድካ ሱቘይሲ ኣኽኖ ወንሺቢ ክርጚሰና ላውዲ ሸንገብዲሲ ሕንጭልሰውዲ ፤ ሓሺሽ ክድናዲ ፤ ጀሪምትዲትል ሰገረው ።
784	geez	ናሁ ተሐውር አንተ ውስተ አድዋለ ሞአብ ዘሴይር ።
785	tigre	ዐባዪ ወአጊድ ለኢመሽምሽ ወቅዘ ለቡ ስገ ሰበት ቦም ፡ እት ሱግ ቃልያም ቶም ።
786	geez	ወጸውዖ ሰሎሞን ለሳሚ ወይቤሎ ንድቅ ለከ ቤተ ውስተ ኢየሩሳሌም ወንበር ህየ ወኢትፃእ እምህየ ወኢአይቴ ።
787	amharic	ሠዓሊ አምሳሉ ገ ኪዳን አርጋው ሰሞኑን ሰርገው በገቡ መናፍቃንና በመናፍቃን በተማረኩ በተመረዙ ግለሰቦች ሳቢያ ኦርጋንን የመዝሙር መሣሪያችን እናደርጋለን
788	blin	ነስ ደለይዳዅ ዳን ተኽላኣብኻ ፡ ኒኽር ኒገፍድ ኒግርስሰና እን ማዓሳክር ሱዳኑልድ እንተው ሓፋሽሪ ነበክል ትዎ ኒምራድሲ ፈይሕድሮ ገረሱዅ ፤ ኮዶ ንበንቲ ብላ ።
789	amharic	ሀያሉን ለዘመናት ሲያጋብስ ኖሮ የፈረጥመን ዛፍ ዝም ብለህ ብትቆርጠው ፡ ከስር ፡ ቤት የለ ሰው ፡ ደምጥማጡን ።
790	amharic	ዓ ም አይተን የማናውቀውን ስልክ ለመጀመርያ ግዜ አገራችን አስገቡ ዓ ም ለመጀመርያ ግዜ መብራት ኢትዮጵያ ላይ አበሩ ።
791	amharic	ኮንፌዴሬሽን ዋንጫ መከላከያ አሁንም ከቅድመ ማጣሪያው ማለፍ ሳይችል ቀርቷል ።
792	tigre	እሊ ህዬ እንተ እተ ትናቅሽ እቱ ህሌከ ወቅት ፋይግ ወርዩሕ ክም ህሌከ ለአርኤ ።
793	blin	እንዲን ድራስዅንካ ዮሰነሉኻ ፣ ወንተሶ ውራ ድራስርዅንለ የኵሉ ።
794	blin	ዳበሪ ላፖሊቲኪ ወጨምሊ ፡ ወሪ ላዲንሊ ጨግዕስቶ ከ ደመላ ።
795	blin	እድኽር ፡ ሕርበትኽር ፡ መሸኬትኽር ብስቶ ደምቢ እን ወካ ጭልም ኣኾሉ እርጋዅ በርሆ ቋልስቶሰነሉ ፡ አውድ ፍሮ ገረሰት ተማም እሰ ደለይዱዅ ።
796	blin	ፍንጢረር ጊክክ ደምቢራ ግልጭ ዮ ህምበው ኣኸውድ ፡ እን ፍንጢራ ንር ገሽ ከደን ሰገርዱ ፣ ናገሽ ኮል ግልጭ የኵ ።
797	amharic	ዛሬ ማክሰኞ የካቲት ዓ ም ቀትር ላይ ሆስኒ ሙባረክ መሞታቸዉን የዘገበዉ የግብጽ መንግሥት ቴሌቬዥን ጣብያ ነዉ ።
798	blin	እን ዓዳት መ ደይኒ ደርብ ኰዶ ፡ ብጅኻነስክ ድኳ ላዅ ኣከን ፡ ኣካንልድ ኣካን ከለለድ ሲርዶ ገረሰኵ ።
799	amharic	ክፍል ከሼህ ጦልሃ ጃዕፈር ታሪክ ምን እንማራለን ?
800	amharic	የሻእቢያ ባለስልጣናት ያኔ በዚህ የቅንጅት አቋም ላይ ምን ያስቡ እንደነበር እንዴት ያበሳጫቸው እንደነበር አውቃለሁ ።
801	amharic	አካባቢዉ ላይ ከሚታየዉ ዲግሪ የሙቀት መጠን ጋር ይህ ከፍተኛ ወታደራዊ ሥነ ስርዓት የተላበሰ ከባድ የስልጠና መርሃግብር ለሰልጣኞቹም ሆነ ለአሰልጣኞቹ እጅግ አድካሚና ከባድ ሥራ መሆኑ አይታበልም ።
802	amharic	የአየር ሁኔታው በተለይ የማራቶን ተወዳዳሪዎች ላይ ትልቅ ተጽእኖ የሚያደርግ ነው ።
803	geez	ወበኃምስት ዕለት አስዋር ፱ወ፪አባግዕ ወ፲ወ፬መሐስአ አባግዕ ንጹሓን ዘዘ ዓመት ።
804	amharic	ሥራ ፍለጋ የኢትዮጵያ ብሔራዊ ቋንቋ አማርኛ በጅቡቲ ኦቦክ እና ታጁራ አካባቢዎች በስፋት ይነገራል ።
805	tigre	እብሊቱ ህዬ መትዳልየት እሊ ክታብ ብዙሕ እንዴ ትጻገመው ለየበተውናቱ ።
806	geez	ወነጸረ ላዕለ ጸሎተ ነዳይ ፤ ወኢተቈጥዐ ስእለቶሙ ።
807	blin	ዓመጫዅሲ እግስኖሉ ኣክነን ኣን ከቲዅን ያዅሲ ብሕል ኣኽንኩት ኩኣደራኻ ፍትሕ ግን ይኖ ከለብርኖሉ ህምበኩና ።
808	amharic	ለወደፊት የቱርክ ስፖርተኞች ከወጣት የኦሎምፒክ አባላት ጋር ከልብ የመነጨ የእንኳን ደስ ያላች ሁ መልዕክት ።
809	geez	እግዚአብሔር ስቡሕ በምክረ ቅዱሳን ፤ ዐቢይ ወግሩም ዲበ ኵሎሙ እለ ዐውዱ ።
810	blin	ልጝንሊ ከፍ ይረኵ ፤ ኩማስኽር እንተረነኵ ።
811	amharic	አረዱኝ ማለት ይቀላል ከብዙ የብቸኝነት ወራት በኋላ እሾህን በእሾህ ነው በሚል የጓደኞቼ ምክር ፍቅረኛ ያዝኩ ።
812	tigre	ምድር ክምሰል ጸብሐ ላኪን ወያኔ ዶሽካነ ሀቡነ እንዴ ቤለው ትሰአለው ።
813	tigre	ኢክሂል አውመ ጤርዓይ ወኢእሙን ግበአት ።
814	blin	ቈልዓ ሰበትድ ጂበላ ወረባ
815	amharic	የጦር ኃይሉ በዚያ ያለው ህዝቡን እና ንብረቱን ከጥቃት ለመከላከል እና ጥቃቱን ለማስቆም ነው ።
816	amharic	የካሊፎርኒያ ገዥው አርኖልድ ሽዋርዚኔገር የአመጽ ቪዲዮ ጨዋታዎችን መሸጥ ወይም ማከራየትን ለታዳጊዎች የሚከለክል ህግን ተፈራርሟል ።
817	tigrinya	ንኣገልግሎት ጸጥታ እስራኤል ሺን ቤት ዝጠቕሱ ምንጭታት ፡ እቲ ክሱስ ኣብ ብኢራናውያን መኰንናት ጸጥታ ኣብ ናይጀርያ ከም እተዓስበ ይሕብሩ ።
818	geez	ወአነ ወሀብክዎ ለእግዚአብሔር ኵሎ መዋዕስ ሕይወቱ ይትቀነይ ለእግዚአብሔር ።
819	geez	ወኢኮነት ውስተ ሰማይ ወትብል መኑ የዐርግ ለነ ውስተ ሰማይ ወያመጽኣ ለነ ወንስምዓ ወንግበራ ።
820	tigre	ሐቆ አምዔላት ላኪን እብ አማን ፋቲ ዐልኮ መኢፋሉ እት ትብል ለተርፍ እቱ አውቃትመ ህለ ።
821	geez	ወሐለመ ዮሴፍ ሕልመ ወነገሮሙ ለአኀዊሁ ።
822	geez	ወይቤ ዳዊት እግዚኦ አምላከ እስራኤል ሰሚዐ ስምዐ ገብርከ ከመ የኀሥሥ ሳኦል ይምጻእ ውስተ ቄዐላ ወያማስን ሀገረ በእንቲአየ ፤
823	amharic	ሁላችንም ሌባ ያልሆነው ስልጣን ስሌለን ነው ።
824	tigrinya	እዞም መዳርግቲ ዘይብሎም ኣቦ ፡ ድሕሪ ዳግማይ መብጽዓኦም እውን ንሓንቲ መዓልቲ ኣየዕረፉን ።
825	tigre	አዳም ቀደሜካመ ፈቴ ወልትፈቴ ዐለ ።
826	tigre	እሊ ዮም መካይን አስክ ሮረ እግል ልብጸሕ ለቀድረ ህዬ እብ ፈድለ እተ ወቀት ለሀይ እብ ክድመት ሰውረት ለትሸቄት ወእት ታሪክ አሰር ለሐድገት ተ ።
827	amharic	ወደ ፕሪምየርሊጉ የሚቀላቀለው ሶስተኛውን ቡድን ለመለየት የፕሌይኦፍ ጨዋታዎች ተጀመሩ ።
828	geez	ወእልእክ ወልደ ውስተ አርማጦር እንዘ እብል ነዓአ ርከበኒአ በኀበ ሳኬዛአ ።
829	geez	አልቦቱ ጻማ ውስተ ያዕቆብ ወኢያስተርኢ ሕማም ላዕለ እስራኤል እግዚአብሔር አምላኩ ምስሌሁ ወክብረ መላእክት ሎቱ ።
830	geez	፳ ፤ ሬስ ። ርኢ ሕማምየ ወአድኅነኒ ፤ እስመ ኢረሳዕኩ ሕገከ ።
831	tigrinya	ዝገድፎ ኣይመስልን ዩ ፡ ንግዜኡ ኣብዚ ኮፍ በል ፡ ካብተን ኣብቲ ሱፐር ማርኬት ዝሰርሓ ሰለስተ ሰራሕተኛታት ሓንቲ ፡ ብፕላስቲክ ዝተሰርሐ ኮፍ መበሊ ኣቐበለቶ ።
832	amharic	ይሖዋ ዳንኤልን እንዲወደው ያደረገው ምንድን ነው ?
833	tigrinya	ድልየታትካ ፡ ስምዒታትካ ፡ ናይ መጻኢ መደባትካ ምስ ክውንነት ብምዝማድ መርምሮም ።
834	geez	ወይብልዎሙ ለሰብአ ሀገሮሙ ዝንቱ ወልድነ ይክህደነ ወያዐቢ ርእሶ ወኢይሰምዕ ቃለነ ወይሠግር ወይሰክር ።
835	amharic	ከዚህ በተቃራኒ በይሖዋ ሕግ ደስ መሰኘት ይገባናል ።
836	amharic	ይህ በእርግጥ አዲስ ነገር አይደለም ።
837	geez	ወይቤሎ እግዚአብሔር ለሙሴ አስተጋብእ ሊተ ፸ብእሴ እምውስተ አዕሩጊሆሙ ለደቂቀ እስራኤል እለ ታአምር ለሊከ ከመ እሙንቱ ሊቃናቱ ለሕዝብ ወጸሐፍቶሙኒ ወታበውኦሙ ውስተ ደብተራ ዘመርጡል ወይቁሙ ህየ ምስሌከ ።
838	amharic	የዴሞክራቲክ ሪፐብሊክ ኮንጎ መንግስት ቃል አቀባይ ራማዛኒ ሻዳሪ የተቃዋሚ የፖለቲካ ፓርቲ ተወካዮች ረግጠው በመውጣት እንደ መደራደሪያ ሊጠቀሙበት ከጅለዋል ሲሉ ይወነጅላሉ ።
839	geez	ወአቀመ አብርሃም ሰብዑ አባግዐ እንተ ባሕቲቶን ።
840	tigre	ብዕዳም ረብሾ ህለው እንዴ እንቤ ለእንረብሹ ።
841	blin	ውረድ ፈደን ስውስቶ ደምቢ ፡ ፈደን እንገት ጐዲነ አር አተይስድኖ ገረሰኒ ።
842	amharic	ዳዊት በይሖዋ መታመኑ ተገቢ እንደነበር በውጊያው ላይ ታይቷል
843	tigre	እለ ቅንብለቱ ተረግ እንዴ አበለ ዲብኪ ትም ለልትሐሰር እት ልብል ጌሰ እተ ሰኣሉ ኖሱ በልሰ ።
844	geez	ወበዝኁ ደቂቀ እስራኤል ወመልኡ ወኮኑ ሕቁራነ ወጸንዑ ጥቀ ዕዙዘ ወመልአት ምድር እምኖሙ ።
845	geez	ወትገብር መማሥጠ ፶ውስተከንፈረ ሠቅ ለአሐቲ ለእንተ ማእከል ድማሬ ሠቅ ወትገብር ፶መማሥጠ ውስተ ከንፈር ዘሠቅ አሐቲ ውስተ እንተ ትዴመር ቀዳሚተ ።
846	blin	እን ከዋ ነቢር ዓቕምልድ አወይሲ ግን ይስትሮ ገረስተኵ ።
847	tigre	እሊ ክእነ ዲብ እንቱ ፡ መትነዛም ወጠን መንጠቀት ምግባይ ምፍጋር ጽሓይ ወአሜርከ ፡ ናይ ሰነት ወዕላሆም ዲብ ዮም ወ ማዮ ዲብ መዲነት ኮሎምቦስ ሰርገለ ።
848	tigrinya	ምኽንያቱ ንዓመታት ዝጠፍአ ሓዉና ደሃይ ገይሩ ምስ ሰማዕና ዝዓሰለና ሓጐስ ርኢኻዮ ኢኻ ።
849	amharic	ነገር ግን ተመርቃ መንግስት ቤት ተቀጥራ ብትሰራ ጥሩ ነው ።
850	tigre	እት ንዋይመ ምን ዐጣል ፡ ምን ሐ ፡ ምን እንሰ ወምን አዱግ ረአስ ውሒዝ ነስአዩ ።
851	blin	ጐንሰብስኖ ቀስብድ ፡ እና ደርብ ንድ ሕበርሰው ልሽክክ ጨገም ጎፍ ዮሎም ናጨገም ረትዕድኖ ወሪ ይኸ እን ጨገም ጎፍ ያዅልድሎም ረሀይድኖር መታን ሕበርሰው ግን ።
852	tigrinya	ሶልሻየር ነዚ ኣብ ግምት ብምእታው ኩሉ ንዕኡ ብዘርብሕ መንገዲ ዩ ተዳልዩሉ ዘሎ ።
853	geez	ለእልክቱ ክልኤቱ ነገድ ለሮቤል ወለጋድ ወለመንፈቀ ነገደ መናሴ ወሀቦሙ ሙሴ በማዕዶተ ዮርዳንስ ፤
854	amharic	የጨለማውን ንግሥት ለመናቅ የሚደፍር ማንኛውም ሰው ላና ዴል ሬይ ለብቻው ይሞታል እናም ለዘላለም ይቃጠላል ።
855	blin	ነንኻ እን ከበኒ ወልወል ትውጊንልኻር ረኸስግሪንኽር ይስቶ እስተው ግን ።
856	tigre	ከነዐ እንዴ ዐቅበልከ ጋሻይለ ጋሻይ ግበእ እት ልብል ከትበ እሉ ።
857	tigrinya	ባናና ዘሪእካ ለሚን ፣ ብርጭቕ ዘሪእካ ዱባ ኣይከተብቍልን ኢኻ ።
858	geez	ወእመሰ አገመነት ርእሳ ወንጽሕት ይእቲ ያነጽሓ ወዘርአ ይከውና ።
859	amharic	ይኸው መግለጫ ሀያላን መንግስታትና አለም አቀፍ ተቋማት ለኢህአዴግ የሚያደርጉትን ድጋፍ እንዲያቆሙም ጨምሮ አስገንዝቡአል ።
860	amharic	ይሄን የአፄ ምኒልክንና የእቴጌ ጣይቱን ዘመን አስደናቂ ድል ሳስብ አንድ ጥያቄ ወደ አዕምሮዬ መጣብኝ ።
861	tigre	ሉለ ወለ ወዳይት-አባይ መስደድ ናይለ ቴለል አትዓረየን ።
862	amharic	እኔ ግን አላምንበትም ምክንያቱም ሁላችንም የተለያየ ፀባይ ነው ያለናን ስለዚህ ይህ ጉዳይ ከፆታ ጋር ይገናኛል ብዬ አላስብም ።
863	tigrinya	ኣብ ውድድር ላ ሊጋ እስጳኛ ኣብዚ ሕጂ እዋን ካልኣይ ተርታ ሒዛ ዘላ ኣትለቲኮ ማድሪድ ፡ ካብ መራሒት ባርሴሎና ብትሸዓተ ነጥቢ ተፈንቲታ ትርከብ ።
864	tigrinya	እንተዀነ ዓለምና ብዘለዋ ሓያል ስሕበትን ኣብ ገዛእ ርእሳ እተካይዶ ዙረት ሕምባበን ፡ ነቲ መደያየቢ ክሕዞ ተባሂሉ ዝስራሕ ገመድ እቲ ግምቢ ከይተዛዘመ እንከሎ ክብተኽ ተኽእሎታት ከም ዘለዎ ኣይሓብኡን ።
865	tigrinya	እቲ ዘሕምመካ ተግባራት ድማ ብይቕረታ ጥራይ ከም ዝፍወስ ተገንዘብ ።
866	blin	ኒደምቢ ኰምኰማ ንር አደራ ፡ ወንኪሪል ጠርዕቶ ዋዕ ይሩ ፈርቲ ።
867	tigrinya	ይቕጽል መስከረም - ገጽ ደበና ፍቕሪ ።
868	tigrinya	እናበለ ዝሓንን ዝነበረ ወራሪ ሰራዊት ደርግ ካብ ናቕፋ ተሓግሒጉ ናብ ኣፍ-ደገ ኣፍዓበት ዝተደፈኣሉን ማእለያ ዘይብሉ ንብረቱን ሰቡን ዝኸሰረሉን ከምኡ ውን ታሪኻዊ ተበግሶ ህዝባዊ ሰራዊት ኣብ ምዝዛም እዛ ዓመት ነበረ ።
869	tigrinya	ክልቲአን ቅልጡፍ ቁጠባዊ ዕበየት ዘርእያ ዘለዋ ሃገራት ብዓይኒ ምጥርጣር ክጠማመታ ምጽንሐን ምንጭታት ይሕብሩ ።
870	amharic	ለዚህም ጤና ጥበቃ ሚኒስትር መኃር ግብር እንደሚነድፍ የጠቆሙት ጠቅላይ ሚኒስትሩ ይህን ዕድል ተጠቅመው ተመራቂዎቹ የየሀገራቱን ልምድ መቅሰም እንደሚገባቸው አሳስበዋል ።
871	tigrinya	እዚ ተጻራሪ ዕላማ ድማ ነዘን ጎረባብቲ ሃገራት ኣብ ሓያል ጽልኢ ሸመመን ።
872	amharic	ተወልዶ ያደገው በምዕ ጐጃም ዞን በደንበጫ ወረዳ ሲሆን እድሜው ለትምህርት ደርሶ ትምህርቱን በሚማርበት ወቅት ማታ ማታ ደብተሮቹን ለማንበብ የምታስችለውን ኩራዝ እንኳን ማግኘት አልቻለም ነበር ።
873	tigrinya	ብኣንጻሩ ዝግብኦ ጉዳይ ንዝግብኦ ብዝግብኦ ግዜ ፡ ግሉጽነት ደረቱ ሓሊና እንተተጠቒምናሉ ግና ሃስያኡ ወጊና ጥቕምታቱ ክንሓፍስ ስለእንኽእል ግሉጽነት ደረት ክህልዎ ኣለዎ ።
874	geez	ወይቤልዎሙ ውሉደ እስራኤል ሶበ ሞትነ በመቅሠፍተ እግዚአብሔር በምድረ ግብጽ አመ ንነብር ጠቃ ጸሀርት ዘሥጋ ወንበልዕ ኅብስተ እስከ ንጸግብ ፤ አምጻእከነ አንተ ውስተዝ ገዳም ከመ ትቅትል ኵለነ በኀበ ተጋባእነ ።
875	blin	እማ ኒልድ ብርፍ ዮኻ እና ንኪ ደኵስናዅ ወክትሲ ክሺርኒል ካቢሮና ገረሰራ ያዅ ቋለድ ፡ ገሪ አመታት ደምቢራ ወንተሮ ጂጚል ቱስየኩም ይኣክነድ ፡ ናትክየውስኻ እንታ እንድቢል ፣
876	tigrinya	እቲ ቀዳማይ ጸገሞም ፡ ፍሕሽው ገጽ ዘይንታዮምን ጽን ኢሎም ዘይሰምዑን ምዃኖም እዩ ።
877	geez	ወአክበደ ተክዞ ሙሴ ጥቀ ወይቤሎ ለእግዚአብሔር ኢትነጽር ውስተ መሥዋዕቶሙ አልቦ ዘነሣእኩ ወኢዘአሐዱ እምኔሆሙ ተፈቲውየ ወአልቦ ዘአሕሠምኩ ወኢላዕለ አሐዱ እምኔሆሙ ።
878	tigrinya	ከም ሳዕቤኑ ፡ ነቲ ዕድመ ነጺጋቶ ።
879	geez	ወአነኒ ኢአበስኩከ ለከ ወአንተሰ ትገብር እኪተ ምስሌየ ከመ ትትቃተለኒ ወይፍታሕ እግዚአብሔር ዘውእቱአ ይፈትሕአ ዮምአ ማእከለአ ደቂቀ እስራኤልአ ወማእከለ ደቂቀአ ዐሞንአ ።
880	tigrinya	መጀመርታ እታ ሳሬት ምናልባት ካብቲ ኣብ ባይታ እትረኽቦ ኣቝጽልቲ ተጠንቂቓ ሓንቲ ቘጽሊ ትመርጽ ።
881	blin	መርሓት ዲኑዲ ፣ ጊምምድኻ መድ አርደትኻ ፣ ከውሲ ሻኽድኖኽር ናመድሊ እንትስትግኒንኽር ዩኑ ፣
882	tigrinya	መስርሕ ምጥርናፍ እዘን እተጠቕሳ ምምሕዳር ከባቢታት ንምስላጥ ፡ ትሕተ ቅርጺ ተዋዲዱ ኣብ ሓጺር እዋን ንምትግባሩ ንኡስ ዞባ ምስ ዞባ ሓቢሮም ይሰርሑሉ ከም ዘለዉ ይግለጽ ።
883	geez	ወቀተለ ኵሎ በኵሮሙ በምድረ ግብጽ ፤ ወቀዳሜ ኵሎ ጻማሆሙ በውስተ አብያቲሆሙ ።
884	amharic	ይሁንና እና ፕሬዝዳንት ኤርዶሀን ከድሉ በኋላ ትናንት ባሰሙት ንግግር ማሳሰቢያዎቹን ከቁብ የቆጠሩት አይመስልም ።
885	geez	ወታመልኩ በህየ አማልክተ ባዕድ ግብረ እደ እጓለ እመሕያው ዕፀወ ወእበነ እለ ኢያሬእዩ ወኢይሰምዑ ወኢይበልዑ ወኢያጼንዉ ።
886	tigrinya	ይ ወራር ንህዝባዊ ግንባር ሓንሳብን ንሓዋሩን ንምድምሳስ ደርግ ዘበገሶ ወራር ዩ ።
