951	tigrinya	ጽቡቕ ኮኾበይ ኣነ ውን ዝያዳ ዝሓለፈ ግዜ ንዕብየት ምሕዝነትና ቅድመ ኵነት ከም ዘየቕርበሉ ብምሉእ ሕልናይ ቃል እኣቱ ኣለኹ ።
952	blin	ፈርን ን ፡ ፈርንን ያዅዲ ፡ ህምብንን ህምብ ንን ያዅዲ ይስተኵ ።
953	tigrinya	ስለዚ ግዜ ካብ ምቕታል ካልእ ፍታሕ ንምርካብ ወሰንና ።
954	geez	ወነሥኡ አብራም ወናኮር አንስቲያ ሎሙ ወስማ ለብእሲተ አብራም ሶራ ወለብእሲተ ናኮር ሜልካ ወለተ አራን አበ ሜልካ ወአበ ዮስካ ።
955	blin	ድዊና ቈንሹ አዊ ኡዅንኪ ይኖ ወ ንቀርንዅላ ቈንሹት ።
956	geez	ወይቤላ አምጽኢ ልብሰ ዘላዕሌኪ ወአኀዘ ወሰፈረ ውስቴቱ ስድሰ እክለ ስገም ወአጾራ ወቦአት ውስተ ሀገር ።
957	geez	ወፈለጣ ለቃዴስ በገሊላ በውስተ ደብረ ንፍታሌም ወሲኬም በውስተ ደብረ ኤፍሬም ወሀገረ አርቦቅ በደብረ ይሁዳ እንተ ይእቲ ኬብሮን ።
958	tigre	ሉለ እግለ ሽከር ጋእ-ጋእ ዲብ ተአብል ክምሰል ቀርደዐት ምኑ እት ቅያብ ገብአት ።
959	blin	ሽጝሮኻ ላኣዳም ዋሲስቶሉ ፡ ስርደኻ ወንተስቶሉ ገረስተላ ።
960	geez	ወሶበ ይነብር ደመና እምሰርክ እስከ ነግህ ወእምከመ ጸብሐ ይሴስል ደመና ይግዕዙ መዓልተ ።
961	amharic	ይልቅ ያ እንጭጭ መሪያቹ ልወድቅ እየተንገዳግዱ ነው ደግፉኝ ብሎ ሰልፍ ጠራ አሉ አሁን ደግሞ በሌሎች ትግራይ ክልል ስልክ ከፈተ አይደ ።
962	tigrinya	ነገር ህልኽ ኮይኑወን ምበር ዳዊት ዕለተ ልደት ጓሉ ምዃኑ ውን ይፈልጥ ኣይነበረን ።
963	tigre	ህተ ላኪን ሸከ አተላሌት ፡ እተ ሳሎን ክም መጽአኮ ህዬ ለናይ በዲር መፈተይ ገጸ እት ገጽ ገመኔ ሐራስ እንዴ ትቀየረ ጸንሔኒ ።
964	tigre	መዐግባይ ለፍዕሉ ወዴ እት ህለ ደረር እግል ለአጅሬ ለሐስበዩቱ መ ኢፋል ክምሰል ዓምል ለልትነሰእ ኢኮን ።
965	tigrinya	ሕያውነትካ ንተስፋይ ኣበሪኹ ኣብ ልዕሌኻ ንዘለኒ ፍቕሪ ከም ማይ ውቅያኖስ ዘይነጽፍ ገይርዎ ኣሎ ።
966	geez	ወበርበርናሃ ለይእቲ ምድር በውእቶን መዋዕል እምአሮኤር እንተ ውስተ ማዕዶተ ፈለገ አርኖን ወመንፈቃ ለደብረ ገላአድ ወአህጉሪሁኒ ወሀብክዎሙ ለሮቤል ወለጋድ ።
967	blin	ፍንጢረር ጊክክ ። ካላዲ ፡ ጅንቋርዲ ። ግባርዲ ።
968	amharic	የመኝታ አገልግሎትንና ትኩስ ምግቦች ከካምፒንግ ጋር አካቶ የያዘ ብቸኛው ነው ። እና ያለ ምንም ምግብ የካምፒንግ አገልግሎትን ብቻ ነው የሚሰጡት ።
969	amharic	ብሔር የሰፈረበት የሀገራችን የቀበሌ መታወቂያ ወረቀትና መዘዙ በያሬድ አውግቸው ትላንት ሴፕቴምበር በቶሮንቶ የምንኖር ኢትዮጵያዊያን የካናዳ መገናኛ ብዙሀን በኢትዮጵያ የሰብአዊ መብት ረገጣ ላይ ዝምታቸውን ይስበሩ የሚል ሰላማዊ ሰልፍ አድርገን ነበር ።
970	geez	ወይቀሥፈከ እግዚአብሔር በድቀት ወበዕወር ወበድንጋፄ ልብ ።
971	blin	ደምቢራ ግልጭ ይኖ መርኪሰግነን ይና ገሽ ጃብራ ቅብሊስኖ ጨገምድሮና ግን ።
972	blin	አርእጝልድ ጐዅ ደርብ
973	tigre	ለእት መክተብ መርከዚ ናይለ መሕበር እተ ትትረከብ ዕያደት ዕንታት ወእስብዳልየት መዐስከር ደንደን ለተሀየበ ከደማት ፡ ፈሐስ ዕንታት ወወዘዖት ነዳራት ለሸምል ቱ ።
974	geez	ወሐይወ ቃይናን እምድኅረ ወለዶ ለመላልኤል ፯፻ወ፵ዓመተ ወወለደ ደቀ ወአዋልደ ።
975	geez	ወትዜንዎ ለወልድከ በይእቲ ዕለት ወትብሎ በእንተዝ ገብሮ እግዚእ እግዚአብሔር ገብሮ ሊተ አመ ወፃእኩ እምብሔረ ግብጽ ፤
976	geez	ወሕፃን ዘተወልደ ይኩን ለዘ ሞተ ወይሰመይ በስሙ ወኢይደምሰስ ስሙ እምነ እስራኤል ።
977	blin	ኒደምቢ ላኪን እን ማሕበር ኒገሽ አዊል ዩዅን ደለይድያ ቀደርሊኽር ሓሰርስሊኽር ።
978	amharic	ልጆች ባህላቸው ባእድ የመሆኑ ችግር በገዘፈ ሁኔታ አለ የሚሉት ወ ሮ ሰተቴ ገ ሀና ናቸው ።
979	tigre	ከለዘርኡዉ አግደ ዘርእ ህዬ ጣፍ እት ገብእ ፡ ብዕድ አዝረአትመ ክም ዕፉን ፡ ማሼለ ፡ ዐተር ፡ ዐይኒ ዐተር ጀራርቦ ።
980	tigrinya	ስለዚ ፡ ዝፍጠር ጸገም ብኣግኡ ፍወሳ ዘድልዮ እንተዀይኑ ፡ ነቲ ስራሕ ብዝያዳ ብዝፈልጥ መሃንድስ ክጽገንን ክሕደስን ይግባእ ።
981	blin	ውራ የናዅንኪ ይዅላ ጃና ቈንሹት ።
982	geez	ወቦ ለማርየ ምድያም ፯አዋልደ ወይርዕያ አባግዐ አቡሆን ወሶበ መጽኣ ሔባ ሎንቶን እስከ መልኣ ገብላተ ከመ ያስትያ አባግዐ አቡሆን ።
983	amharic	ወይም አንድ የእሥራኤል ጋዜጠኛ እንዳለው ነጭ ጎርፍ በፍኖተ መስቀል በኩል ሲፈስ የሚታይበት ተአምር ላይ ደርሰዋል ።
984	tigre	እት አከይ ዶል ወአከይ ዝሩፍ ረክብተ ።
985	amharic	ይቅርታህን ለመቀበል እፈልጋለሁ ።
986	amharic	እናቶቹ በመጀመሪያ ከቤታቸው ያመጡትን የፕላስቲክ ቱቦ ወደ ተበሳው የውሃ መስመር ውስጥ አስገቡት ።
987	tigre	እብሊ ለተሌ ህዬ ሸርሑ ፡ አቶብዪን ምን ረኣሰት ምጅልስ እግል ልክረዉ ክምሰል ጀረበው ፡ ክሉ ሻብ ናይለ ዐልነ እቱ ምድር አቅርደት ወድዋራተ እብ ተማሞም ምስል እድሪስ መሐመድ ኣድም በጥረው ።
988	tigrinya	ክብል ሓተተ ወዮ ኣሳሕኮ ዘይብሉ ሰብኣይ ።
989	geez	ወለኢያቡሴዎን ወለአሞሬዎን ወለጌርጌሴዎን ።
990	blin	ብሊና እንቍርቍራ ክራዅ ።
991	tigre	ሻንን ላተ ቴለል እሲቱ ምንመ ይዐጅበዩ ፡ እንቲ ሚቱ አደብኪ በደልኪ በዲር ፈቲኒ ወተሐሺሚኒ ዐልኪ አዜ ላኪን ኮንዶእ ክም በዲርኪ ይህሌኪ ፡ አፎቱ ዲብ ልብል ትሰአለየ ።
992	tigre	ንዳል እግል ሕርየት ህዬ እብ ንዳል እግል ስያደት ትበደለ ።
993	tigrinya	ብኣዝዩ ንኡስ ዓቕሚ ጀሚርናዮ ፣ ን - ዓመታት ብእኡ ኬድና ፣ ካብ ዝሓለፈ ዓመተ ኣትሒዝና ግና መንግስቲ ዓቢ ፍታሕ ገይሩልና ፣ ኣብዚ ሃገር ካብ ስራሕ ደው ኢሉ ዝነበረ ።
994	amharic	በሁለቱ ክልሎች መካከል በተቀሰቀሰው ውዝግብ በርካቶች ሞተዋል በሺዎች የሚቆጠሩም ተፈናቅለዋል ።
995	tigre	ከእሎም እት ሐን መራቀበትከ እግል ቲደዮም ወምን ዶል እት ዶል እግል ትሕረዮም ወተአትሓይሶም ለአትሐዜ ።
996	blin	ወካ ይዲ ይዳሕናዲ ዮ እን በጋ ሓበርደሉ ኣካንሊ ከፍ የሪት ፣ ኒገሽ ኵልኵላ ሃጐም ይዅ ።
997	amharic	ሁለቱም ተጠርጣሪዎች ጠበቆች ለቀረበባቸው ክስ በቂ ማስረጃ ባለመገኘቱ ዳኞቹ ክሱን እንዲያነሱላቸው ሲጠይቁ ቆይተዋል ።
998	tigrinya	ፍጽም ከምዘይውዕሎ ምስ ሓበራ ከኣ ፡ ፋይላ ከፊታ ፍትሕ ጠሊባ ።
999	geez	በእንተ ስምከ እግዚኦ ፤ ወስረይ ሊተ ኵሎ ኃጢአትየ እስመ ብዙኅ ውእቱ ።
1000	amharic	ኢትዮስታር ትርጉም አገልግሎት እንግሊዝኛ እና ሌላ የውጭ ቋንቋ አቀላጥፈው የሚናገሩ የአፍ መፍቻ ቋንቋቸው ሃዲያኛ ፣ ከምባታኛ ፣ ወላይትኛ ፣ ኩናምኛ ፣ ሐረሪ ፣ ሲዳምኛ ፣ ዳሰነች ፣ እና ሌ ።
1001	blin	ዓያ እማ ገረሰግራኽር ኣክረን ይና እቍረትል እማነክ ውራ እሲቶ ጕራብሮ ናንኻ ጀማል እስረ ህምቢ ።
1002	blin	ደአም ክቱብ ኒዅ አሸሻዅድ አረር ስና ብነድ እን ኒ ከተቦሉ እርጉዅ ይስታ ደርብድ ጠፍሖ ስኵሮ ህምበኵ ።
1003	geez	ወሶበ ርእየ ፈርዖን ከመ ሀድአ ዝናም ወበረድ ወቃል ወሰከ አብሶ ወአክበደ ልቦ ወለዐበይቱሂ ።
1004	tigrinya	ፈላሚ ምርኢታ ከኣ ባሕቲ መስከረም ፡ ኣብ ከባቢ ዒላ-ዓብደላ ተማራት ኣብ ዝተባህለት ቦታ ኣቕረበት ።
1005	tigre	ምድር ምን አፍ-ሾመት ጨበ ዲብነ ።
1006	tigre	ግራሁ ህዬ ዲብ ጀብሀት ደቀምሐሬ ምስል ብዕዳት ውሕዳት እንዴ ትጻበጠት ጀብሀት ሐዳስ ከወነት ።
1007	blin	ናን ውራ ቍኖ ግን ይቲሉ ገመነስ ።
1008	tigrinya	ፍቕሪ ልክዕ ከም ተኽሊ ምሕብሓብን ምክንኻንን ከም ዝደሊ ውን ኣሚነ ።
1009	blin	ከረንልድ ኳሪለብድ ተለየት ሼካ መጋርሑዅ ፣ ኒሰናኽር እሮት መጋሪሕ ደወ ልወሉ ቋልስተኵ ።
1010	tigrinya	እዋእ ፡ ቍሩብ ስነ - ስርዓት ዝጐደሎ ነገር ዩ እዚ ።
1011	blin	ኒንኻ ኰዶ ዋሲሲና ይና ዋሲሰኵ ።
1012	blin	ቍራኻ ሰዀረጝን ግራም ደሀብ ስርጒት ሰርገይሮ ፤ ኣንቂኻ እና ተለየው ልጝን እራኵሲ ካያ አድሮ አተይቶ ።
1013	amharic	አንተም አስቸጋሪ ሁኔታዎች ሲያጋጥሙህ ምን ምላሽ እንደምትሰጥ ቆም ብለህ አስብ ።
1014	amharic	ወንድሜ ምንም የዘመናዊ ሚሊተሪ ትምህርት በአግባቡ ያለተማሩ የጦር መኮንኖች ስብስብ ታቅፎ የደንብ ልብስ እያለበሱ የአገር መከላከያ ማለት ጅልነት ነው
1015	tigre	እብሊ ሰበብ እሊቱ ህዬ ዒድ ሕርየት ፡ ምንክሎም ወጠንዪን ዓያድ ለትወቀለት አካን ለትትሀየቡ ። ዒድ ሕርየት እብ ዐየዶት ተአሪከን ለዐቅበ ወውሕደተን ወወጠንየተን ለአተርደ ።
1016	geez	ወአምጽኡ ቍርባኖሙ ቅድመ እግዚአብሔር ፤ ስድስቱ ሰረገላት ሠናያን ወዐሠርቱ ወክልኤቱ አልህምት ለለአሐዱ ሰረገላ በበክልኤቱ አልህምቱ ዘሰረገላት እምነ ክልኤቱ ክልኤቱ መላእክት ወሶር እምኀበ አሐዱ አሐዱ ፤ ወአምጽኡ ቅድመ ደብተራ ።
1017	tigre	እብ ክሱስ ለውቀት ወፈርሐት ወሰላም ወመስኩበት ለትረክብ ምኖም አዳም ፡ አካናት ወለትፈናተው ጋራት ሕሰብ ።
1018	tigre	ወእብለ ጎማቶም እንዴ በትከው ፈጅራተ ሔዝየት እሲት እት እንቶም አስክ ዐድ ስዒድ እሽሐቅ አግወሐው ።
1019	tigrinya	ሽዑ ሓቀኛ ጨጐራ ናይ ጡብ - ዘይገደፈት ምራኽ ፣ ኣብ ምርጋእ ጸባ ንጡፍ ተራ ዝጻወት ምዃኑ እዩ ተለልዩ ።
1020	geez	ወለእመሰ ይቤለከ ኢይወፅእ እምኀቤከ እስመ አፍቀረከ ወለቤትከኒ እስመ ኀየሰ ነቢር ኀቤከ ፤
1021	blin	እን ከው ወራርድ ክርግኒ ደአነው ኰድኖ አሪ ከው ናት ገደዪሰው ጀረቢነ ፡ ናወስዲ ፡ ናከውዲት እልሉኑ ሰጘነት እና ድግም ኒልድ ፈሀምኖ ገረስነኩን ።
1022	geez	ወለእመቦ ዘቈጸረ ከመ ይቅትል ጸላኢሁ ወተማኅፀነ ይንሥእዎ እምህየ ወይቅትልዎ ።
1023	amharic	ዘመናዊ ትምህርት ያለ ፈቃድ አውቶቡሶች ላይ ትላልቅ ማስታወቂያዎችን በማተም እና ዋና የእንግሊዝኛ ሞግዚት ነው ብሎ በመዋሸት ከሶታል ።
1024	tigre	እብ ትሉሉይ ህዬ እግል ሙዳፍዒን አርጀንቲነ ወረው ።
1025	tigrinya	እተን ኣዋልድ ዘቢብን ዘቢባን የን ነይረን ።
1026	amharic	እርሱን መጽሐፍ ቅዱስ ላይ እናገኘዋለን ፤ ይልቅ እኛ ይህንን በዐል በየትኛው መንገድ ፣ በምን ቅርፅ ልናዘጋጀው እንችላለን ፤ የሚለው ላይ ብንወያይ ይሻላል አቶ ሰለሞን ሌላ ጋዜጠኛ የሰነዘረው አስተያየት ነበር ።
1027	tigrinya	ኣብ ዚ ቅድሚ እቲ መጥቃዕቲ ኣብ ዝገብሩዎ ዝነበሩ መጽናዕትታት ፡ ኣሰሮም ምእንቲ ከይርአ ፡ ጫማኦም ብክሻ ሸፊኖም ይኸዱ ።
1028	tigre	ለአድማይ ምን ወሪዱ እንዴ ተንክር ።
1029	blin	ኒሰና አኸውድኻ ኒት እሳዅዲ ኒል ፈራዅዲ እርግለለ እማ ዪ ወክትሲ ይማስዲ ደኵሱሉ እርግዅን ።
1030	tigrinya	ፍቕረይ ቀጣነ ዓለመይ እፈልጦ ።
1031	geez	ወሜጠ ገጾ እምኔሁ ወአምሰጠ በይእቲ ዕለት ወዘበጠ ከበሮ በኀበ አንቀጸ ሀገር ወጾረ በእደዊሁ ወሮጸ ኀበ አንቀጽ ወሐፉ ይውሕዝ ውስተ ጽሕሙ ።
1032	geez	እስመ ኀልቀ በሕማም ሕይወትየ ፤ ወዐመትየኒ በገዐር ።
1033	amharic	የስነልቦና ሽብር የማይቀር እና ገዳይ ነው ።
1034	blin	እርገሰና ሰቦት ኣከክ ሺባ ሰበክና እላ ።
1035	blin	ኒድ ኣኽራ ሮሚው ኣክትበተል ናው ኣዀር-እንገው ሰና ናው ሀደግሰናዅ ።
1036	blin	ኒልድ ጐዃ በኣስ -ቝር ይስተነኵ የኵ ።
1037	blin	ብና ባቅዕ ኣኽሊ ይሮ ኵሹት ኣትሓወንድኒል ትውና ጨገም ክድመትውድ ቂልስሮ ፈሃምዲ ሕይምንተዲ ቋሊስና ሓሳብ ከለብርስና ብነዲ ነጨግስናዲትል ኣሸሸሮ ጐሰታዅ ኣክና
1038	tigre	ለፍጋር ሐመት እንዴ እቤ ለአምጸአኩወ ወለቼ ፡ ዲብ ቀበት ገሮበ ሰጃየት ስኮጆ ብእተ ፡ ለልብል ለኢታኬኩዉ መስእል እበ ሐካይም ተሐበሬኒ ።
1039	geez	ወለእመ ገመነት ርእሳ ወተዐወረቶ ለምታ ይበውእ ውእቱ ማየ ዘለፋ ዘርጉም ውስተ ከርሣ ወይወሥራ ለከርሣ ወይወድቅ ገቦሃ ወትከውን ይእቲ ብእሲት መርገመ ውስተ ሕዝባ ።
1040	tigre	እቅትሳድ ትጠወረ ፡ ስናዐት ሐሶሴት ፡ ግጥን ለበዜሕ ዲቡ እተይ ሐርስ በርከተ ፡ ስያሐት እት ትጠወር ጌሰት ፡ መዋሰላት እብ መራክብ ወጅላብ እተ ነሀር ዲብ ልትለመድ መጽአ ።
1041	blin	ኢፋልየ ኣናዲ ፡ ይድኽር ዓቕተለለ ይእቍርዲክ ይቲላ ኳትራ ኮያሲ ።
1042	amharic	ለዘመናት የመሩት ፓርቲያቸዉ በቁን አላቸዉ አስወገዳቸዉ ጥብቅ ኃይማኖተኛ ናቸዉ ።
1043	blin	ነሳዅራ በሀር ከበኒ ትብተሪስክ ወደንሊ ትወላ ።
1044	amharic	የተወዳጁ ፀሃፊ በውቀቱ ስዩም አስደማሚ ስራ ትዳር እንዲህ ይቀርባል ።
1045	geez	ወቦ እለ ዐደዉ ዮርዳኖስ ውስተ ምድረ ጋድ ወገለዓድ ወሳኦልሰ ዓዲሁ ሀለወ ውስተ ገልገላ ወኵሉ ሕዝብ ኀደጉ ተሊዎቶ ።
1046	geez	ወኮነ ደወሎሙ እምነ ኤሌኬት ወአሌፍ ወቤቶቅ ወአኬያፋ ።
1047	amharic	ርጥበት ባለበት ሞቃት አካባቢ የሚገኘው እና በትንኝ አማካኝነት የሚተላለፈው የቢጫ ወባ ተሐዋሲ ከያዛቸው ታማሚዎች ስምንት በመቶውን እንደሚገድል ነው የሚነገረው ።
1048	amharic	ጥቁር አንበሳ ቺቺኒያ ርዋንዳ ኤምባሲ አራት ኪሎ መስቀል አደባባይ ቄራ አውቶብስ ተራ ።
1049	amharic	ሌሎች ሰዎች ደግሞ ወደ ፖለቲካዊ ንቅናቄዎች ዞር አሉ ።
1050	tigre	አዜ ቀርአክዩ ማሚ ? አርሄት ፡ ቅራአት ዲ ቀርአክዉ ፡ ላኪን ለኢትፈሀሜኒ ከሊማት በዝሐ ዲቡ ።
1051	blin	ኒንኻ መረቐይ ይስተኵ ።
1052	blin	ናን ገድም ይዲ ኵዲ ላት ቍንንሉ ይቲሉ ቈንሹ ገመነስ ።
1053	tigrinya	ደው ኢሎም ከይጓዓዙ ቴንዳ ኸልከሎም ።
1054	tigre	ክም ፍገሪቱ አጀኒቱ እት ዐግሎ ተዐሊም ክምሰል ልትዐገሎ እግል ሊዴ ክምሰል ቀድር ዳምን አነ ብዕድመ እት ፍትሐት በክት ሽቅል ወአትሓየሶት እቅትሳድ ለድዋር ለህለ እግለን ዶር ቀሊል ኢኮን ።
1055	geez	ወዘሰክበ ምስለ ብእሲት እንተ ዕቅብት ይእቲ ለብእሲ ገብር እንተ ቤዛሃ ኢተውህበ ላቲ ወግዕዛነ ኢተግዕዘት ይዔይኑ ሎሙ ዘይሁብዎሙ ወኢይመውቱ እስመ ኢተግዕዘት ።
1056	tigrinya	ስለዚ ኸኣ የ ብቐረባ ኴንካ ዝሰራሕካዮ ነገር ኣዝይኻ ክትርድኦን ውሳነ ክትወስደሉን ዘየሸግረካ ዝብል ።
1057	blin	ነየትደንታ ገሽ ፋሪሕ ቛሊሳዅ ሃደፍ ክቱብድ ገማዅ ሻዅ ይማምድ ፈራዅ መእምሮ ፋይሕ ሻዅ ጨገም እንክኒል ለመለም ያዅ
1058	amharic	ዉድ ወገኖቼ ሆይ ፦ እኔ ይህንን ታሪክ ሳነሳ እናንተን ለመስበክ አይደለም ።
1059	blin	ዳሞትር ጊምናርልካ ኰዶ ብሊን ወሪ ብሊንቶ ይስቱኑ ሰጘነትኽር ሓበረው ህምበኵ ።
1060	amharic	እንደ እግዚአብሔር ቅዱስ የለምና ከእርሡ በቀር ጻዲቅ የለም አትታበዩ በኩራትም አትናገሩ እግዚአብሔር አዋቂ ነውና እግዚአብሔርም ሥራውን የሚመዝንነውና ከአፋችሁ የኵራት ነገር አይውጣ ።
1061	tigrinya	ኣብ ካልእ ፍትውቲ መጽሓፍ ሞድያኖ ተሓቲማ ።
1062	tigre	ህተ ዲመ እት ዋቅዐት ለትነብር ምልእት ወለትተ ።
1063	tigre	ተጅርበት ሽቅል ከዛናት ህዬ እት ምዴርየት ነቅፈ እብ ዓመት እት አቅሊም ቅብለት በሐር ቀየሕ ክም መሰል ሰኔት እግል ንንሰአ እንቀድር ።
1064	blin	ደአም እን ኣዋይን ናው ኒድ ስኵራዅዲ ፡ ጋብስታዅዲ ላጋበልድ አሪ ጋበል ግናዪሲ ሲሪሮ ገረሰኵ ።
1065	blin	ግርዋ ጃነት እንግስሮ ተርሲዅ ፤ ደአም ጃና ገዲነት ኣኽቲ ፤ እማ ሸብ ሽጕዅሉ ግርወድ ።
1066	blin	ሰኸራ ጅባዅ ሰኸራ ጅባዅ ይሮኻ ድሪስሩ ፈርቲ ።
1067	tigre	ወምነ ትደሀረት አስክ ለትወቅለት ።
1068	blin	እንዳ ኣኺነ ላገሽ መንደርቱኑ ሰጚነ ደምቢ ፣ ጃር ኒላውድ ኣትማሰልድዅለን ፤ እማ ለጘርክ ስር እሲኑዅ ፤ እማ እዃርኑዅ ።
1069	amharic	እዚያ ሳሉም የሠራተኞች ማህበር ውስጥ ከ ጀምሮ በትጋት ሲሳተፉፍ ከቆየ በኋላ በ የሠራተኞች ማህበር ምክትል ሊቀመንበር ሆነው ተመረጡ ።
1070	geez	ወበእማንቱ መዋዕል አልቦሙ ንጉሠ እስራኤል ወሀለወ ብእሲ ሌዋዊ ወይነብር ውስተ አሐዱ ሕብር ዘደብረ ኤፍሬም ወነሥአ ሎቱ ውእቱ ብእሲ ብእሲተ ዕቅብተ እምነ ቤተ ልሔም ዘይሁዳ ።
1071	amharic	ከኢቦላ በሽታ የተረፉ ሰዎች ደም በኢቦላ ተሐዋሲ ዳግም እንዳይጠቁ የሚያስችሉ የሰውነት በሽታ ተከላካዮችን የያዘ ነው ።
1072	amharic	ያለፖሊስ ፍቃድ የሽብር ጥቃት ሰለባ የሆኑ ሰዎችን ምስል ማውጣትም እስከ ሦስት ዓመት በሚደርስ እስራት ሊያስቀጣ ይችላል ተብሏል ።
1073	geez	ወነሣእነ ምደሮሙ በውእቶን መዋዕል እምውስተ እደዊሆሙ ለክልኤቱ ነገሥተ አሞሬዎን እለ ሀለዉ ማዕዶተ ዮርዳንስ እምፈለገ አርኖን ዘይብሉ ወእስከ አኤርሞን ፤
1074	tigre	እትለ ሰለስ ጀርቤ እብ ስጋለት ቀጣን እንዴ አቴከ ለገብአ ጀርቤ ፡ ናይ ሚሊሜተር መዳፍዑ ፡ ናይ ሚሊሜተር ሞርታራቱ ፡ ዙ ፡ መዳድ ደባባት ሚሳይል ፡ ዐለ እሉ ።
1075	tigrinya	ዓምበርበብን ብድሆን ኣብ ቀዳሞት ሓሙሽተ ቅለዓት ከክልተ ጥራይ እየን ኣመዝጊበን ።
1076	geez	ወለእመ ተውሕስከ እምኀበ ቢጽከ ወተሰብረ ወሞተ ወኢሀሎ ወሓሲ እግዚአ ንዋይ ትፈዲ ።
1077	tigre	ለናይ ለመድ ምጀልበት ዐድነ እብ ጀለብ ቱ ለጀሉቦም ።
1078	geez	ሜጥኩ ልብየ ከመ እግበር ትእዛዘከ ፤ ለዓለም ዘእንበለ ሒስ ።
1079	tigrinya	ኣብ ኣድህቦኻን ተግባርካን ኣተኵር ።
1080	blin	እና ዓንቂ ነበንታ ኒኒ ውራ እና ቍራ ድዃራ ወንቀሩ ግጃዅሲማ ለ ሀክሮ የሀው
1081	geez	ወተንሥአ ዮናታን ወልደ ሳኦል ወሖረ ኀበ ዳዊት ውስተ ቄኔ ወአጽንዖ እደዊሁ በእግዚአብሔር ።
1082	tigre	እሊ በህለት እብ ናይ ቮልት ለትሸቄ አጅህዘት ዝያድ ምን ለእብ ቮልት ለትሸቄ አጅህዘት ናይ ደሐን ወሰላመት በክት በ ።
1083	amharic	ግኝቱ በወፎች ውስጥ ስለ የላባ ዝግመተ ለውጥ እይታን ይሰጣል ።
1084	blin	ወሪ ይኽ ላዶንትክ ጠዓምበድ አደብነሉ ግን ።
1085	blin	ሓኑንዲ ጎወሊዲ ናሸቓን መታን ክራው መናብረትሲ ዓመርደክኽር ወውዕደክር ደኵሰትር ፋሕሰትር ሓበርና ፤ ሕሊም ኣከትኽር ትክስረ ድወና ።
1086	tigrinya	ብተመሳሳሊ ፡ እቲ ኣነ መጸባጽብቲ እየ ኢሉ ዝሓስብ ሰብ እውን ኣይተረድኦን እምበር ገና ኣብ ትሕቲ ባርነት እዩ ዘሎ ።
1087	blin	ውሪዅ ላስቲልድ ፈስዅን ያዅሊ ፣ ካሌብ ኒኣሳስ ላስቲልድ ኣኸት ሓበረው ኣክትበተ ዋነት አወት ሀደግሶ እርግዅ ።
1088	blin	እማ ረደይድኖ ይል ኵንድኖ ደምቢ ከመቱራ ወቀየክ ዮ ፈረድዅሎም ገመዶ ።
1089	blin	ነልድ እና ኣመታት ታኸት ደኮውሊ
1090	tigrinya	በዚ ኣጋጣሚ ከኣ ኣጆና እብል ።
1091	blin	ጀብሀት ዳለትሊ በላይን አሸሽኖ ሒል እሲድኖ ገረስኑዅ ።
1092	amharic	ኢትዮጵያ ከ- እህል ተረጂነትም ሆነ ከሸማችነት የምትወጣውስ ምን ማድ ።
1093	tigrinya	ንዕኦም ንምትካል እቲ መጀመርታ ዝውሰድ ስጉምቲ እንተልዩ ጉድጓድ ኩዒትካ ምድላው እዩ ።
1094	blin	ቈንሹ ጃኒ ስኺ ሰበትድ ዓገርቲዲ ፡ ኒሰናኽር ዓይዲ ፡ ጋማትዲዲ ማዲትሮ ኰድሮ ጃን አሪውሲ ምልደ ኲስረትሎም ፈሀምንዅን ።
1095	tigrinya	ናይ ልቓሕ ምሕረት ክትገብር ዝጸንሐት ጀርመን ካብዚ ንላዕሊ ክምሕር ኣይክእልን ክትብል ምቕናያ ይፍለጥ ።
1096	blin	ሻኽዳ ንየት ወሪ ገሽ ኖነይና
1097	geez	ወሰኪዮዛን ወነፍላዛን ወአህጉሪሆን ሳለም ወአቃዴስ ሰብዑ አህጉር ወአዕጻዳቲሆን ።
1098	blin	እማና ደሽክሊዲ ብሊንዲት ሕበበርደ ጋብነድ ተኳሒላን ተሸሊማን ዲቢል ምልቍ ይስቱ ሰጘኵ ።
1099	geez	ተዐውቀ እግዚአብሔር በይሁዳ ፤ ወዐቢይ ስሙ በእስራኤል ።
1100	geez	ወአግብኦሙ እግዚአብሔር ውስተ እዴሆሙ ለእስራኤል ወዴገንዎሙ ወእንዘ ይቀትልዎሙ እስከ ሲዶና ዐቢይ ወእስከ መሴሮን ወእስከ አሕቅልተ መሶኅ በመንገለ ጽባሒሁ ወቀተልዎሙ ኢያትረፉ እምኔሆሙ ነፋጺተ ።
1101	tigre	ቃኑን ሕቁቅ ወዋጅባት ለፈንቴ ቱ ።
1102	geez	ኵሉ አራባ ዘማዕዶተ ዮርዳንስ ዘመንገለ ምሥራቀ ፀሐይ ዘመትሕተ አሴዶን ዘቦ መንደቀ ።
1103	tigre	እት አምዕል ህዳይቱ ህዬ ለገብእ ።
1104	geez	ወኵሎ ዘገብረ በኀይሎሙ ለግብጽ ወበሰረገላቲሆሙ ወበአፍራሲሆሙ ዘከመ ከደኖሙ ማየ ባሕረ ኤርትራ ላዕለ ገጾሙ እንዘ ይዴግኑክሙ እሙንቱ እምድኅሬክሙ ወአጥፍኦሙ እግዚአብሔር አምላክክሙ እስከ ዛቲ ዕለት ፤
